[0.08114104628839178, 2.15219691698725, 1.5304496312796654, 3.379086389915423, 4.912354411205237, 0.6511757829848275, 3.432814679578456]#(876.8240433887713, -542.7068980341089)
[0.3843952989452304, 3.523678686582638, 2.645149012174315, 4.902875542334462, 4.187081230513529, 0.0020435814075818, 0.11251771552734861]#(679.4289730506989, -670.8296397523761)
[2.331104555460258, 1.2035343742550006, 0.49822084786301496, 0.17230206760998623, 2.7502519164398205, 0.2522424606607876, 1.1660960053913543]#(842.452925092987, -2.9095675323455907)
[1.437896724702649, 0.37280200501676874, 0.5041776816585627, 6.2890117342885725, 3.975755986533168, 0.035755174284700285, 0.7936440845084796]#(581.4458665185361, -347.7438634124163)
[2.2203682838430234, 1.7336937172272315, 0.8949957695301388, 5.802950632961648, 2.7514721055382236, 1.6635547080892559, 2.1433145149254935]#(770.7721890014675, 10.090952689910182)
[0.35928395520166506, 1.980313146489967, 0.23394354678600923, 3.541844963143835, 3.007075397756191, 0.6447159884593183, 0.45282907397081446]#(606.6471982390126, -292.0406194964178)
[1.298022687172856, 3.0516291292011184, 2.789160188806262, 6.0409036970965255, 5.122861437223858, 0.41977368711273744, 2.5049635988295833]#(911.4920077232839, 0.7840471622872656)
[0.7503794403379901, 2.3098061820684697, 1.2379588569665005, 3.2729017224245944, 2.369090038211251, 1.0493145831371191, 2.384520127648644]#(765.5826031393767, -475.2800325016244)
[3.2096521386682917, 1.2404330478177676, 3.206523064187503, 1.8107251876140618, 6.428691436059044, 0.43207361026629626, 0.8014687481247711]#(952.229361787786, -57.287310119386234)
[2.0762910475832963, 5.633831701557383, 0.8095368501360974, 4.831569940721815, 3.377959468839522, 0.16471789380833343, 0.9001902645747769]#(831.0595095746514, -689.3645068655296)
[0.3739859164987573, 1.953424700056039, 1.7365742556124657, 5.24284966986216, 4.335450050612407, 0.38348386906666165, 0.41399913918346004]#(535.685177589573, -830.4515915241033)
[0.1945585801936371, 4.847176104977953, 4.392746406358063, 4.795548937797301, 4.762586046932151, 0.2353016116386475, 1.5107096575120542]#(711.3024344825487, -654.8198042226159)
