[4.876675712296329, 2.2843657021183548, 0.8157682268113198, 3.9573318755118865, 1.197654500782818, 0.38704213785129155, 1.0886142801649523]#(-160.0103759017162, 387.01794385487165)
[6.602041155651261, 0.39535955798517985, 0.39281548233144264, 5.488247573053253, 5.177281610169515, 1.6529119269294295, 1.6456394700479164]#(-54.689839947700534, 887.2050783604002)
[4.636763498829794, 1.6386947424336056, 1.0500419254081828, 6.02586474824635, 5.504232935088966, 0.049598857603405655, 0.1561804757144551]#(-22.345362680936432, 676.6799389461055)
[5.820654703936361, 1.581351327292723, 0.565179637194088, 0.9935657275755894, 1.665057050701063, 0.21615835922238258, 1.6934050714261928]#(-379.68395376316175, 291.76583764799693)
[4.037883432150221, 1.7087875587918808, 0.2714261124440073, 5.403306534621347, 5.730459127619503, 1.1162389542698992, 1.2833383004819259]#(-916.8046197569068, 506.70044086706866)
[4.4541564544797065, 0.21289310167284342, 0.002299627274618595, 6.4068707969660235, 2.9744254138018795, 0.3350110013039176, 0.352413789710595]#(904.7146563120175, 946.5446982807466)
[3.90088473901234, 2.048813040328374, 0.2186362462610747, 4.5761348945444515, 5.1109224830721525, 0.43640603003601547, 0.7215908605065943]#(73.69257487743153, 917.8369900331281)
[6.600389532197827, 0.09490042567071275, 1.1699205386451905, 5.194756663868809, 1.6278320073488477, 2.5690155675507893, 0.1904025963562332]#(49.21840772537985, 962.087987347327)
[6.619151727027159, 0.4518035194613357, 3.620068204443756, 4.375583770278579, 2.727081889339998, 0.8414489505363262, 1.2889428276147712]#(715.6460179424068, 996.7830764787959)
[4.656202381323612, 0.9853277834205251, 0.6126773462360924, 1.6350408123960063, 5.0729548426742035, 2.0937564592216606, 0.9093495590550142]#(312.4194435743809, 848.19809192655)
[5.754862175933834, 0.12098779306457827, 1.2843587732792099, 5.791417164612277, 1.065418545465883, 0.19781225574340663, 1.4202094785045802]#(883.3193752470102, 717.4943480328477)
[6.435548061531371, 2.1892450238758876, 0.27089078097191227, 5.211529417876262, 1.6086295492663858, 2.1730668163496114, 0.2007374572524216]#(557.3672787553082, 388.0229948012741)
[6.230651619593785, 0.9212430725356165, 1.0892118702170988, 5.272944428029759, 2.7740747884901107, 0.1792618416980078, 1.2836225015604967]#(351.94443537669986, 94.63072063276218)
[5.153624009872436, 0.46567445722021095, 0.705769536753269, 4.635268225501663, 0.6514325408309534, 1.0397616582219797, 1.177958243051945]#(-757.747463160938, 779.7627992436967)
[2.2187968033274097, 0.5303877115941062, 0.9263476020163197, 6.185305226547343, 4.374021716895674, 0.4356238419037843, 0.2069041219157312]#(-528.6749780918842, 730.4589034784201)
[5.407587446767542, 4.635699317688177, 0.2810258641788603, 2.096401750477785, 5.020084339411072, 0.10364297232430486, 2.6470874346717563]#(-196.1651461882543, 395.55758212495016)
