[3.900727335373728, 6.0104187982640696, 0.34938024513237353, 6.0675425808897785, 3.562880187769064, 0.1045074403327595, 2.2980145251185875]#(448.66712775063957, -23.13382412833414)
[4.951976310813197, 6.28993937274274, 0.8477019657053246, 3.6529329345189816, 0.9806918325333077, 0.36170557543018605, 0.2630471489702021]#(-142.1870337008462, -149.35448141394113)
[3.9968557717707642, 6.1337864545369305, 0.6411138966538326, 5.596949445553662, 2.624177196331421, 0.9373081758543227, 1.907562240829368]#(-651.4473936465413, -821.5589006829547)
[4.882303381899265, 1.8552900367581837, 0.5327746219571935, 4.214915069240224, 5.364784026414846, 0.8763958141977909, 0.4399659069526011]#(859.5181651826824, -196.67510302922153)
[4.474661102669392, 5.470701675395481, 2.5956169352998346, 5.593658172717343, 6.170668068857717, 1.0025458278870663, 1.0750158574279998]#(525.1990587826817, -602.1902519555497)
[4.4541564544797065, 0.21289310167284342, 0.002299627274618595, 6.4068707969660235, 2.9744254138018795, 0.3350110013039176, 0.352413789710595]#(904.7146563120175, 946.5446982807466)
[4.238617773204044, 2.2958031340146476, 0.7402316481598008, 6.176251771038697, 3.969530569596178, 1.131310849411708, 1.9845906687444956]#(927.4381006364292, 129.17477182295215)
[6.171570579291554, 4.286895728366454, 1.3824641260827335, 5.078994935164408, 5.0263648318103025, 0.6707046846893783, 1.4139537532814481]#(-844.9078166270353, -828.311980773045)
[2.131682150708268, 6.068072926116333, 3.1143892740325905, 6.5572924172673765, 4.908406498344783, 0.18913259435949348, 1.305960473179093]#(481.475442496901, -127.08788165488022)
[1.9941432554260752, 3.696304555471197, 0.6018694668648987, 6.308331130975121, 6.466953435717196, 2.559297309616598, 0.24655755723736128]#(-984.294114780595, -917.3925863193706)
[5.754862175933834, 0.12098779306457827, 1.2843587732792099, 5.791417164612277, 1.065418545465883, 0.19781225574340663, 1.4202094785045802]#(883.3193752470102, 717.4943480328477)
[3.642192026143299, 4.622069634988293, 1.55783256570157, 5.539492529805194, 3.67545237766959, 2.050968995283422, 0.41336807404920295]#(977.5701686803591, 438.1805926011534)
[4.967108628115249, 3.9547208018298585, 2.475894894882452, 5.195589625016243, 3.084752937789938, 0.46802470645641286, 2.474159957491898]#(822.3498755902815, 519.6366783052142)
[3.174589038220847, 5.913315127791272, 3.434050396066782, 6.582351590542913, 5.620206869286102, 0.22139942175493238, 1.4217820370690386]#(818.0782086870013, 306.34902092352627)
[5.70071351349433, 6.341464022009423, 1.7012206420781215, 6.597473845198705, 4.165719715624563, 1.3095395203078173, 1.276871901941458]#(-381.4484510696194, -861.7926622521454)
[6.30566463372581, 5.912726813059271, 1.3024149947847634, 1.523084947597194, 1.09832859167437, 2.167448721737618, 6.431054297846475]#(-477.46236096436576, -851.5680162551795)
[4.098665923378472, 6.132397495495953, 0.680068365287334, 5.6148196211037655, 0.43883389945387064, 0.5476572914034954, 0.9001371471651017]#(-47.54725120918965, -657.4480900241017)
