[6.146105328323767, 1.448504200186722, 0.7661623332548799, 4.8271501760604245, 1.3559722799913043, 1.1740255852633075, 2.1320489026404807]#(633.6502829568753, 79.07321021926145)
[4.562317681981907, 4.077260706460619, 5.9765508347901966, 6.170120367931978, 5.335437115540088, 1.224259983276123, 2.4799739250407877]#(929.3712214135849, -32.348194938439406)
[6.33746524808865, 2.428427428275781, 5.913024252383901, 5.725716314638724, 3.825362056111903, 0.9838296380753827, 4.694323584112347]#(889.5757180662667, 638.6101703392283)
[6.25305352487944, 4.2072163911652245, 4.3631076777724145, 6.164639244206472, 3.454584156553356, 0.8520958554003418, 5.617881702988081]#(888.0792077917686, -534.7987530220144)
[5.773855952247088, 5.3060593285603765, 5.084313574496072, 4.9870552399924, 3.71014957250215, 0.0109359403869691, 4.139923409965149]#(575.4865912347866, -778.4742641278519)
[2.9637367939194776, 4.6128186945632565, 2.7770110352089827, 4.3478414876285205, 1.5800190516848165, 1.8958774906158458, 0.47996480941636666]#(647.238926992175, -1.8096636898429779)
[5.282572919305081, 4.0683698865915465, 5.5266240305181284, 4.629841389860555, 3.2622483405390974, 0.15886819613667225, 3.654672858856522]#(533.0040150848085, -542.1610164520403)
[6.104597088157998, 0.5549312031854885, 5.709684693615235, 5.058894956172757, 6.305950669816665, 0.10696801423939548, 4.641386707890208]#(712.8373458633164, 120.37662647850539)
[6.619151727027159, 0.4518035194613357, 3.620068204443756, 4.375583770278579, 2.727081889339998, 0.8414489505363262, 1.2889428276147712]#(715.6460179424068, 996.7830764787959)
[5.738141622381054, 3.3662247433140386, 3.0387981371608292, 3.641018105256449, 2.9093000147262047, 1.0618821542728516, 3.4412707632854875]#(838.982601585552, 673.5119430567202)
[5.754862175933834, 0.12098779306457827, 1.2843587732792099, 5.791417164612277, 1.065418545465883, 0.19781225574340663, 1.4202094785045802]#(883.3193752470102, 717.4943480328477)
[6.1247432436372815, 1.4028739317592824, 0.6497828583982594, 3.516291165326504, 3.1597579305158883, 1.38547190902017, 1.958264724166338]#(438.8870757580621, 521.4681443271033)
[6.6523261602650825, 2.4611478149883887, 4.798001328354124, 4.5552330148759745, 2.079290382592559, 0.5702117499602218, 4.717229866619909]#(897.0672279236919, 859.0344661723652)
[6.107050500661289, 2.538198612026915, 5.731767662574752, 4.377972132975395, 5.618190652890538, 1.0026211379622527, 2.1957309467884034]#(488.935666954249, 996.463733715834)
[4.350578247660387, 2.624012055234905, 2.716417131366475, 6.444291686129087, 2.2463797927586824, 2.103561286498654, 0.100013896948797]#(896.5572610235986, -134.346906401527)
[6.622627024028208, 0.6874587571528716, 2.812845219528034, 1.9205635860617485, 4.527156868707836, 0.35537700854177884, 4.388142973365694]#(108.6200527326605, 390.02202779277263)
[5.428194912463131, 3.1205305905975123, 3.172971280903376, 6.364151769288923, 5.176630510650352, 2.345947144687681, 1.4862063573884547]#(974.193729487991, -119.12178200587903)
[1.8557663398812183, 4.208860139829564, 0.4347432329246259, 3.316360830987631, 1.4457500288844776, 1.7180507575070467, 0.6551622631672949]#(51.4996987281329, -986.3290792203005)
