[5.4793593893857935, 4.670190818785752, 5.887183982127569, 6.4438340461610935, 5.164984094616657, 6.628220554805081, 4.098465907628659]#(-925.7407922171044, -971.4969696994083)
[5.975196048180751, 3.55404163303141, 3.2293009234898125, 3.087784666038142, 6.393633251330051, 6.272124505764068, 1.4432528112055925]#(-810.0165014140961, -891.2336584060496)
[5.747976397961452, 0.15825747606015517, 5.877004066016501, 5.485451633633523, 6.24466071909554, 2.0930896678844975, 1.1980466647071908]#(-891.4269475182557, 375.48539385029903)
[1.583960433930911, 2.014062078498374, 4.034824643511782, 6.214933470358816, 6.320455864253453, 4.632600498864852, 0.013532727277237496]#(-637.7199062306427, -949.4052522864957)
[4.3274494370639776, 0.7603244771726625, 4.868086560212576, 6.29684827219581, 6.516390499942185, 6.435105338612112, 1.7602779550042102]#(-623.218085892602, -920.7535252100976)
[4.425749316158186, 4.30791723006382, 6.161583472600442, 6.613242338082056, 6.557145242664108, 6.206244129436988, 3.9308015828897744]#(-733.4529090566671, -593.4527580222546)
[4.695665516385516, 3.82994508791272, 2.7651498815348563, 5.9632067000559275, 5.027089744993346, 6.37736077961479, 1.6798317041386301]#(-921.8346868799592, -946.9120430899161)
[2.192625602626812, 1.4394539173712806, 2.8938283826626683, 4.421413927632296, 5.931204178304411, 1.6749543528284743, 3.6816970377498803]#(-810.21402543679, -803.6363029901914)
[4.998014470236067, 3.4626660413247823, 6.042803797578489, 6.189205777447412, 4.268536111878899, 4.162541430449731, 0.455767766672559]#(-856.415784236277, -489.3590806603771)
[1.9941432554260752, 3.696304555471197, 0.6018694668648987, 6.308331130975121, 6.466953435717196, 2.559297309616598, 0.24655755723736128]#(-984.294114780595, -917.3925863193706)
[6.63524572296942, 3.896414338312153, 2.624822806150548, 6.629761534293073, 5.431569385357381, 2.1577041330132585, 1.3259658778011616]#(-791.2021447317832, -577.0750704133125)
