[6.155373785927755, 5.532649124022288, 6.4552427352953154, 6.131885405187723, 0.24022544952379654, 1.1651466944062665, 2.594231180674572]#(904.2853945908416, -399.94216104814086)
[5.3746265936405715, 4.692590556935776, 0.6681792487486742, 6.129884091631157, 4.761608663660743, 6.658980043785777, 0.9963220310532916]#(736.2521147364284, -675.0141306472503)
[1.7474543282645216, 3.040937112003198, 4.555208903651203, 4.6375029709257145, 1.890125643881111, 2.53284637266747, 1.2076730782460203]#(577.0910246130375, -886.3038471335194)
[0.9212196756574254, 1.3105490778670235, 2.4581678044064277, 5.473288198986234, 0.6473418386204085, 5.586299383325359, 0.6406560526264204]#(952.9189300267915, -62.69759670459689)
[5.33865732711754, 3.6589755231077823, 3.155508002994288, 4.500839425471713, 0.1423912195889887, 0.6821121059172949, 1.9478491011168135]#(965.9802199156793, -720.50844227009)
[1.6357813990189651, 2.80359644453399, 3.7157919421594463, 5.737007825525292, 4.846961751408855, 1.8021860349247643, 0.876551995274184]#(-889.2513591576042, -396.802731038115)
[4.100386804233975, 3.682927059944221, 1.972998890592852, 6.195277810465223, 1.7727041822452736, 5.520977421444633, 6.56739119558088]#(566.7932910296117, 37.979840772863554)
[5.45355537170559, 0.682758389682776, 1.0425556591197536, 2.0279912773293858, 0.5023937938889356, 2.8310866856039527, 0.7174513676638794]#(136.43518733969017, -506.88612037768775)
[0.3289929785895981, 1.9525904335134312, 4.767017316434447, 2.7873947449866727, 1.153009028474376, 0.7147383028569736, 5.448927409744143]#(-53.714043068711476, 764.5673438382148)
[4.25739451760942, 2.8666452031380873, 0.2382845500032249, 5.134187494610548, 3.347370538160754, 5.241256663100406, 4.986818662288466]#(587.1347360967038, -398.6976826064663)
[3.658756692848832, 4.767929109149463, 4.018422507144293, 3.6325545533126458, 2.8243653289260315, 4.305960753777708, 2.917248075084617]#(783.5460015641595, 927.3255210020586)
[4.41051765486556, 0.3934883017940982, 5.4065448773343565, 4.185038107753196, 6.03321546385561, 4.991482042724255, 3.7408061828651658]#(673.0943612383955, -443.89952339755575)
[0.7726564588391982, 5.9991116200002015, 0.3791817276357031, 6.536571089793378, 0.6430057379825612, 5.756470994623905, 3.7767073799277515]#(-264.1650243642532, -315.3152467496842)
[3.9762204356641515, 0.783504286024251, 6.505892456123556, 6.21707469238227, 2.6119795904311056, 1.6145239608405697, 1.6693214190238186]#(-33.21292959521588, -920.014396198566)
[5.594594148391016, 1.584945506770925, 3.34926304992841, 6.283890664652869, 4.226651318297739, 5.781929369749766, 6.2680645956984495]#(501.52972377270385, 399.15012044950277)
[6.549632553338066, 2.6696568982394893, 4.439142655398933, 2.6725304242132353, 5.121297763085199, 3.5180981704857723, 1.5834875865756648]#(-457.3877974830675, -483.88157492318555)
[3.2929683710813418, 6.197458262978363, 4.4480980452445, 5.320526798373317, 3.6732931345699082, 6.536443058937533, 3.9244143645431615]#(-908.978572074817, -604.0344001204103)
[0.7112163120180897, 2.7251588631322488, 1.9741851560979555, 3.289379748594521, 4.380291179442821, 3.0736681276827214, 6.234403413852171]#(769.5296445987599, 403.9551903323943)
[6.42800279636521, 3.5432951888753856, 5.347123492637426, 2.4960932258649335, 2.3587935504842727, 2.5217854473675514, 4.385747558176188]#(-281.09369795669556, 800.7349032084512)
[3.658995115995365, 5.434833604775818, 0.6574024581520737, 5.340499201702031, 0.2745319421874778, 5.442806874762372, 5.383758694399157]#(-897.9853823424884, 254.32142292371645)
[2.3828310106314206, 4.144436243021719, 1.9237997176779706, 5.829332780498949, 0.749515448082075, 1.4162290752936069, 1.2202219471994744]#(-193.9479951914227, 490.46592006425817)
[6.300178512935942, 6.612602194364196, 2.5116084464065787, 6.440982970847809, 5.279197130872676, 4.504594317628445, 1.6325965294673295]#(-567.0854781115804, -667.9043509575087)
[5.368425703861167, 4.826275990008839, 3.7278252140113484, 6.148656691116318, 3.282409377939228, 5.825547855564788, 5.559877625844212]#(-572.329306396827, 542.4509259318204)
