[2.830065386002465, 5.744251487961066, 5.3278880540336235, 1.3331105727194952, 5.5935281730591395, 1.6528481883577681, 2.2795609877619536]#(-846.3630920450173, -889.2873737312723)
[4.427949580324756, 2.5995450664602626, 1.5314427974856604, 0.6420220366681522, 3.8077183988613417, 1.4489235346857976, 2.5143367746076946]#(-964.9393230743494, -501.91588239480336)
[4.385964215998789, 6.519432741099928, 2.380242653003309, 2.974357611164779, 4.454655747040068, 2.8138779782003693, 1.5937126462725892]#(-986.6455472762783, -448.7882145968929)
[1.689845610878235, 5.196320404673155, 5.8058344569971, 0.19810488315394745, 5.32884553315547, 2.7634022332391095, 3.3952137680817174]#(-936.5325706898202, -812.9597280072092)
[2.1991466710141006, 1.5286089522705686, 0.7874266472732971, 0.6043786675360208, 6.120365644991504, 1.7105826267474087, 0.7085264542118064]#(-977.7134650461477, -559.7432796315942)
[2.3911365038853045, 2.751147283090299, 5.415524013178066, 0.9242012885926343, 3.6639400022873625, 1.8233396297904667, 1.616723304859634]#(-803.5219990632163, -694.9048849497175)
[4.020357050436513, 4.550090187589157, 3.7063107853164734, 1.8512626292420662, 5.039738708226111, 3.03729591312205, 2.5576782090554926]#(-995.6980911814184, -296.63555884196956)
[0.820688181643315, 6.595757333288894, 3.2338644147398594, 3.214059808636621, 6.469487666220184, 2.2777095256860345, 1.086100547767964]#(-896.4921827541676, -734.185913731902)
[1.142063503107178, 4.6338135034727115, 3.559630774687742, 1.4607863729929425, 6.191982121712921, 2.98047282043711, 0.46243139846843995]#(-791.9165132361934, -908.1202541647631)
[0.5515560364864751, 4.86205534376451, 1.069205084138393, 1.6465101272483456, 1.7604400208156634, 4.7292875758076685, 0.4859618367450147]#(-979.1694680447827, -559.9912117556906)
[0.1535309307225045, 6.415337302033902, 2.847349155176146, 0.6745202134960201, 5.003142179957231, 4.71969481391162, 1.3951689311321567]#(-680.1020704399091, -251.9063866826425)
[0.7296883516661845, 6.517564792761384, 4.792821404152082, 1.5418469033619528, 5.24172276186292, 3.7923959126648694, 2.9762181777248684]#(-719.0987328319189, -745.843694676574)
[2.4886804599250167, 3.4292520409694145, 1.980567657687861, 0.9632981690265127, 1.8601389960535635, 3.5647960798363894, 0.7537451778234305]#(-854.7309056405223, -888.3205232247171)
[0.6958791142720837, 2.9146055398289445, 3.33852930570611, 2.2141990090370856, 4.0356286105966745, 3.3012569840449446, 2.5218419311846905]#(-973.7135636351206, -604.1887065938356)
[2.6095512401152274, 3.6803825118137157, 6.046768029783447, 1.8364337086326774, 5.75945542128908, 6.44051025302734, 0.20905610835520858]#(-996.137511259521, -897.1205306462517)
[1.6496808428774183, 1.8826892718698005, 3.9518155421106913, 1.7017616822169268, 5.088164204529403, 2.6975965957330383, 1.0787238218741724]#(-990.1008813952687, -657.1950756853737)
[1.70417294180982, 6.000092460342936, 6.369013699198927, 3.0724983891837283, 3.475641031688473, 4.40781728956939, 0.2749351482695417]#(-715.5017699639191, -671.014032061328)
[1.2019199406575751, 6.407236578075908, 6.38513402057863, 2.695207367209402, 4.058362390756512, 6.141391163390998, 0.4862466283887268]#(-893.1181507338313, -950.3261397070721)
[2.220132507720417, 6.547858323889502, 1.7245505090190147, 0.6256941312213542, 3.699622697748299, 3.8748448710182704, 2.886800047163882]#(-942.2544132990811, -644.469911315402)
[5.799536694208029, 2.4242462105482616, 4.506578505655051, 4.269399720821222, 6.637207956089309, 4.151666608738584, 1.1568148170833863]#(-862.9295343609508, -960.441132542497)
[4.733147404173171, 6.195803924597359, 5.642952057217131, 3.96093405529657, 4.211308276363614, 4.324952866346234, 0.577544971666147]#(-516.7937871041493, -901.3410706402038)
[2.359571846419649, 5.9446074859518525, 0.4085393774565597, 2.1987206273288495, 5.283859680669115, 5.0286930708535085, 3.362699778009201]#(-972.9791163706842, -408.04974332327686)
[3.0356017621468707, 6.1710437590790574, 3.9497756593320887, 2.2849395238579424, 3.9141001480350597, 1.2517213903270423, 1.1463570334493798]#(-936.3653364451807, -866.2914336040193)
[3.6126883144829756, 6.618689951355749, 6.55786583660054, 3.341609677117606, 1.0920897041629611, 2.6591756770092423, 0.6349663126620405]#(-928.1509249709387, -638.8955812697974)
[4.398301913958553, 6.257603854928975, 6.467578053045252, 4.57956916492922, 5.950931532770562, 2.2682845146627857, 0.558239251707388]#(-933.6767508533554, -442.72402979428387)
[0.8610842937551071, 6.562420891350006, 3.467496490712748, 5.913584566476785, 3.4983704343885766, 6.4632658767159255, 3.2975374169038303]#(-945.8373980439223, -919.1334452391807)
[1.2009492173392897, 1.7061547784331563, 0.6923049327615087, 2.6396393713401642, 4.033508579573092, 5.785851902442534, 0.9926742439873201]#(-976.7710609036831, -959.2443185699682)
[0.9129368971366263, 6.0563371661782615, 4.238610986227449, 1.9562892595518133, 5.2232090892902585, 6.084454176212293, 0.2330439829852149]#(-932.252281931655, -954.8781907717323)
[1.3801503189327602, 3.1809655026246926, 2.5358418142280135, 1.2444671569201158, 1.590515192560682, 5.63236214483498, 1.1564378219184155]#(-810.4052627156111, -992.5278970630744)
[1.198831106532911, 4.906010205894506, 4.838265413862229, 0.7147971336458636, 2.006104853684767, 1.4820366284710693, 2.3997760372668773]#(-927.786336952859, -652.5437911390563)
[3.83567387603317, 3.074195452172912, 0.664476248671014, 1.8158020746159051, 0.18807339653926855, 0.9655244017545694, 0.003892925272147204]#(-964.675317738871, -923.8371236654475)
[2.9065852845718396, 6.001500855517938, 6.01674047358513, 3.003171140470759, 6.48646134791658, 4.961287463880763, 1.7921900621538978]#(-992.5566955408123, -719.827045915689)
[0.7232767032561845, 5.42600511309366, 6.534510853516994, 3.796543171293811, 4.2722530811925585, 4.862586906706929, 1.4090159574505583]#(-963.9503713506514, -362.297734465115)
[2.6292279865270984, 4.311714713937128, 6.53609064738273, 1.4388905171104849, 5.182097477238994, 4.162766991733248, 0.9771510695324767]#(-913.5700607575696, -561.5391490260233)
