[2.2806925013585917, 5.489811460450248, 5.774231375498207, 6.405416858817853, 0.4341431236587893, 0.2971407399177606, 6.0885573091135585]#(-389.9066032742768, 115.97480121926537)
[2.5520537277190276, 5.969239228588067, 6.451964478656679, 3.6458993444628147, 1.832157132450644, 3.9482027917455786, 5.978407721496065]#(-186.5333083285035, 104.15655338394163)
[4.809377786399684, 4.2505512968719525, 5.420359088316404, 6.508171089692134, 5.931957709636935, 5.097079829051391, 4.654989852121937]#(-329.0036606482007, -704.6288435865853)
[1.6404212332730965, 4.439060783727919, 3.4487234480152584, 2.8272599229056623, 3.69791872440946, 1.9136767994641983, 4.71049804181986]#(-170.28626133287196, -278.90887902821544)
[3.9762204356641515, 0.783504286024251, 6.505892456123556, 6.21707469238227, 2.6119795904311056, 1.6145239608405697, 1.6693214190238186]#(-33.21292959521588, -920.014396198566)
[5.747943449477889, 6.486129926820869, 6.405564387086668, 6.043703328141193, 5.160315551324259, 2.220967680190946, 0.5406759332533118]#(-185.51765717238538, -535.5317156581145)
[5.187711672999003, 5.800080988312128, 6.52412228155176, 5.327723761444824, 3.0765290816862123, 5.203527841909703, 0.7884961724595548]#(279.84204265504763, -713.2934251819072)
[0.5614084314212169, 6.492622159825797, 4.6708889642702855, 5.612104929367235, 3.7777955957535636, 3.178675759525735, 4.145882609295767]#(57.483023398896194, -61.23128970969401)
[3.440824671607287, 1.4657385109440466, 1.8286380256183432, 4.678936552962775, 0.2012851551247441, 5.822129519346024, 2.9631930356818]#(4.786587814202107, 80.09592738738388)
[4.514274294076161, 3.9525351385410508, 0.06709130437395554, 3.172174639048152, 4.725135939606991, 0.2931695468272707, 5.863476553491535]#(40.162833271346244, -938.6779033485642)
[5.3526224770755615, 1.0609749129482857, 4.038079715135193, 0.7710791460334221, 4.85258772246341, 4.249748515814711, 5.412923744606796]#(-41.23090122162387, 829.7261756667658)
[3.875152484239058, 5.878235745699019, 4.616877267185106, 4.835028532130937, 3.3421625461780153, 6.373890898154826, 4.29326799486425]#(-152.2899028836406, 212.7864282558487)
[6.433966488119797, 1.0082014998272335, 5.369749582699978, 3.9073862782742985, 3.795246133228629, 3.4138714394918974, 6.478420507426341]#(-272.3104498167244, 575.8315019077525)
[3.5488021883904053, 4.687926773437762, 6.328532666954281, 4.627249167219866, 5.207952293082604, 1.1261741057637709, 2.493750833382171]#(-172.4395602834678, 372.76046000094607)
[4.646648278166582, 5.191302639607356, 5.182717078991688, 1.7294837623023662, 2.4920875862170764, 3.9173309013092603, 1.8188126828297801]#(-258.29440156422254, -605.8914396287207)
[5.316842405786266, 5.386995602152697, 6.180137125242639, 0.7704087573354265, 1.448526482252209, 4.952655280538142, 1.306671695204927]#(-427.34090625310193, -666.5168397772748)
[5.102168358713102, 4.991090799003649, 6.0247982649728895, 0.5561495696134571, 3.681283132816044, 3.8965071263717928, 6.412909190314861]#(-415.70494641490234, -518.3424401691063)
[4.969320492981954, 5.654335868979899, 6.23888053477859, 6.55617494840428, 2.6653446148301727, 2.535567890183821, 0.9853911779818159]#(369.8688773671188, 313.52391688167404)
[4.536763207618839, 4.149229523773366, 4.736856018148971, 1.3661579130646784, 2.2779874324315474, 4.508283215183086, 5.8615650868755145]#(87.35610765619049, -434.60069810892674)
[1.4872108842707887, 6.3516600767799005, 2.9808358574508493, 5.642724483140852, 4.663195168783362, 1.9829130057008912, 5.425318798016515]#(-206.98851830603076, 762.2063942223231)
[3.9391517416544883, 3.8288349923305254, 4.354672132380891, 4.347355133344593, 2.87612290289316, 5.976977305673754, 2.450412466985977]#(-128.27014946874635, 783.8467100313442)
[4.797467718948588, 6.442599809585956, 3.3842369816050994, 2.0026912210565815, 3.6633371519684763, 6.205458115319821, 3.471742914945737]#(-465.58593627536266, 754.7975783482393)
[4.255934038512991, 1.872396630881618, 6.318812580743931, 4.857058199663245, 2.1976743838760844, 5.278409474535806, 0.7211034965089177]#(-215.3621198690812, -557.5637445368154)
[0.3289929785895981, 1.9525904335134312, 4.767017316434447, 2.7873947449866727, 1.153009028474376, 0.7147383028569736, 5.448927409744143]#(-53.714043068711476, 764.5673438382148)
[6.300178512935942, 6.612602194364196, 2.5116084464065787, 6.440982970847809, 5.279197130872676, 4.504594317628445, 1.6325965294673295]#(-567.0854781115804, -667.9043509575087)
[6.351944379812964, 4.583255175918769, 1.436717847423723, 6.315803936592829, 4.8723720451343855, 1.692944283966839, 1.4220798491165465]#(36.40142786132651, -948.6745638909368)
[6.15171073483577, 1.9605110825544407, 3.020628302992523, 3.29305222658149, 5.187810636335028, 5.628233077020161, 0.9271513409907521]#(-146.19127957785258, 685.7097756709143)
[3.2427363259244366, 2.989127859319982, 3.7856400098500504, 4.141128315780365, 3.3211971050862896, 5.778590288393971, 4.18489837463523]#(-197.14410138896005, -166.61648618257811)
[6.397970926861624, 1.601948800201111, 5.087601535031953, 5.80121452338099, 3.747107405031461, 3.041483346410354, 3.974562978528291]#(-142.38045967931407, 110.38776464673879)
[2.694957452928392, 3.4945590692917214, 2.4339991804000656, 1.2704460996004538, 0.1274859829912652, 3.454332091941162, 5.618512417898949]#(-253.5680885104117, -554.2723639700396)
