[0.8139040455764479, 1.7306682233174635, 0.4005197620883864, 1.3990698258009464, 0.8820378323537525, 1.288241949830374, 4.569780972754113]#(-901.0005114778645, -796.290769503567)
[2.9475312376747973, 0.24732331017490358, 1.5658963013375164, 5.156887444945912, 6.014767693503108, 1.5565162862557456, 5.155659998098911]#(-942.1066138411678, -910.5514398859593)
[3.856323976994752, 0.165908421758821, 0.9080540244399282, 3.935084097928859, 3.5826128890064686, 0.20249897757104546, 3.4402958953325147]#(-956.5091013237193, -417.87105841247967)
[3.503333739281125, 0.8180045363156367, 0.45184074587536854, 2.1924618346131015, 2.8128254967299227, 1.3482636325660462, 1.6392754845299993]#(-996.9236533371267, -670.5848393053102)
[1.1778724735248112, 4.932642084816029, 0.32503233389343134, 2.7671649910659664, 3.7502106096666896, 1.0643689242182879, 1.5437717459593534]#(-929.8327633561034, -814.4682077239315)
[3.9268079512337493, 5.3588546250276305, 1.0738261421069417, 4.171789292763529, 2.35855905349284, 2.0236084168311073, 0.9678793732952115]#(-920.4705048102973, -962.2073786385558)
[0.2696370752737395, 1.151879861557442, 0.7057449554517481, 4.887106959010218, 3.4201649503661633, 1.6224308623081316, 3.492595006035683]#(-984.3363506539156, -725.9562910678765)
[6.171570579291554, 4.286895728366454, 1.3824641260827335, 5.078994935164408, 5.0263648318103025, 0.6707046846893783, 1.4139537532814481]#(-844.9078166270353, -828.311980773045)
[2.1881779932910757, 3.557250143196764, 0.40435288386923673, 0.9106791960854577, 6.404979984764016, 3.142456256451842, 4.436514916760807]#(-905.8005407007863, -794.4459744504984)
[1.9941432554260752, 3.696304555471197, 0.6018694668648987, 6.308331130975121, 6.466953435717196, 2.559297309616598, 0.24655755723736128]#(-984.294114780595, -917.3925863193706)
[2.6803458016023085, 1.998500636651343, 0.8851940706059258, 4.9593859727477785, 3.2238796822053746, 3.458127143000624, 0.6883704459465172]#(-951.0341209641733, -820.9313123103028)
[6.501857032752043, 4.700552062291157, 1.4349478173716732, 3.976200278018259, 5.6197876650229395, 1.9045869574500267, 5.323641237938147]#(-973.9762757009545, -669.8428370115244)
[2.0408156070591166, 0.5005912082524722, 1.0734345085001655, 3.8727799045986777, 5.692892208344677, 0.7486325043792194, 3.1116092781979465]#(-991.5917706894155, -823.2549896324828)
[0.694518500779262, 3.248965214182666, 0.11403703865550563, 0.22440047751157563, 6.345442369791433, 1.7366895913846696, 4.2898087899309]#(-933.5764543669474, -516.6133639049492)
