[2.830065386002465, 5.744251487961066, 5.3278880540336235, 1.3331105727194952, 5.5935281730591395, 1.6528481883577681, 2.2795609877619536]#(-846.3630920450173, -889.2873737312723)
[4.427949580324756, 2.5995450664602626, 1.5314427974856604, 0.6420220366681522, 3.8077183988613417, 1.4489235346857976, 2.5143367746076946]#(-964.9393230743494, -501.91588239480336)
[5.591463273775019, 2.8103359184898755, 1.6583486679481227, 2.7600105371032186, 5.4925924458001285, 0.2992761547829148, 3.258518847256482]#(-612.9880603050688, -879.4613411388466)
[3.503333739281125, 0.8180045363156367, 0.45184074587536854, 2.1924618346131015, 2.8128254967299227, 1.3482636325660462, 1.6392754845299993]#(-996.9236533371267, -670.5848393053102)
[2.1991466710141006, 1.5286089522705686, 0.7874266472732971, 0.6043786675360208, 6.120365644991504, 1.7105826267474087, 0.7085264542118064]#(-977.7134650461477, -559.7432796315942)
[4.932536503384396, 1.0061760262649408, 0.014776407124787266, 2.1612418784537533, 5.671496178387549, 3.749420998124425, 1.4550900037805259]#(-727.5058685961251, -985.1117119182866)
[1.7337865091106117, 4.737172864592784, 0.3359194306915869, 1.965440523680979, 5.216217939692365, 4.109572102710846, 0.20518687475626612]#(-599.9559498294104, -883.6814769499093)
[6.171570579291554, 4.286895728366454, 1.3824641260827335, 5.078994935164408, 5.0263648318103025, 0.6707046846893783, 1.4139537532814481]#(-844.9078166270353, -828.311980773045)
[2.3562888939120428, 1.3661139879728013, 0.20278608420536268, 4.3421487767248745, 6.219889970414936, 0.18005881857559544, 3.0671174321175165]#(-741.1322364639368, -937.2147691559634)
[1.9941432554260752, 3.696304555471197, 0.6018694668648987, 6.308331130975121, 6.466953435717196, 2.559297309616598, 0.24655755723736128]#(-984.294114780595, -917.3925863193706)
[3.324660265928512, 5.109079664240195, 1.2963875308887711, 2.8221362329163697, 4.133131817759723, 4.614344562054962, 3.356664967671903]#(-771.8912241526003, -997.7419375034748)
[6.501857032752043, 4.700552062291157, 1.4349478173716732, 3.976200278018259, 5.6197876650229395, 1.9045869574500267, 5.323641237938147]#(-973.9762757009545, -669.8428370115244)
[4.6300964913128535, 3.435613121889719, 2.6097525289499943, 0.33536597719784644, 6.621933080124689, 0.5696298337487342, 0.039403095372048856]#(-789.0631416189656, -909.3761253500994)
[3.848731150714515, 5.5154692335450735, 1.7077294070296183, 2.4840628356451617, 5.437275925642169, 0.736849005440056, 3.2739598012166424]#(-747.5653432098817, -902.7999323107192)
[3.607847232296741, 3.827193846452226, 0.6954010134519943, 1.8204040388087526, 4.74714170263915, 2.2461282489321044, 0.7334123233632384]#(-624.6409337190044, -967.9815029982207)
[3.177087677173156, 5.7016937208918055, 1.5662204922455434, 1.4260409605852546, 6.634207565749125, 0.021736560454605296, 5.743339250202708]#(-969.6592680819535, -743.2168439844293)
[3.93251814128891, 3.3530642768860064, 0.12788250439512705, 0.7033173472017433, 4.071706151672314, 5.3996377248512974, 3.7388553848714055]#(-980.7321085319182, -775.1679129305364)
[5.5389181485572685, 2.67416720962669, 1.5393770142791627, 3.493692175549874, 4.895089442773285, 2.571564755690676, 4.908894499350377]#(-977.3547969711996, -622.3411852615321)
[4.128730247051146, 0.12132086752968545, 0.247694585658218, 3.654153560355949, 2.2818984902843975, 1.730264297573055, 3.094624261882882]#(-905.8124694534338, -652.2836910592238)
[5.209781011124906, 3.1799248005202414, 0.5139136502387761, 0.27898109478452654, 3.751835936700044, 3.468336448683735, 3.576831501402052]#(-816.1172646146792, -785.9739640959756)
[4.9441368423268175, 3.8106571975942627, 0.9054284740105871, 0.45576289036987444, 5.074283859235008, 1.2475054105214671, 3.093066721255203]#(-949.1409163652551, -729.1414736223289)
[4.194944200944465, 6.633204231907457, 1.7650186859520742, 4.11912719122626, 4.687291424808752, 1.7667992599463456, 0.4766774647071892]#(-787.6731152570335, -752.4370540430099)
[3.936791902814656, 6.358606867248765, 2.0408034480992874, 0.8298488476371143, 4.654751618426208, 0.27489992105053024, 1.2417149930538218]#(-692.9565294191309, -702.587795528045)
[1.1419177755106347, 2.779105718312409, 1.009111082617613, 1.627910241582024, 6.507840564191992, 0.763448209159768, 6.067393947790162]#(-965.1966539296293, -895.0911648864626)
[4.278825059128428, 1.2271654885518128, 0.12101330077044874, 0.2790584703465049, 0.9261063358163257, 1.7796819250522278, 1.6008768001552043]#(-887.5123833630018, -730.4685796703292)
[3.3398658158414727, 6.212988813444172, 0.592060626478214, 1.3268848134931832, 3.8634114709280487, 0.7069829505274832, 3.628534272939173]#(-993.0123579053578, -315.0321762303894)
[1.542848051527849, 2.989341076371191, 2.738478541636421, 0.15157774185554418, 5.697612545973304, 0.1903264200550196, 0.977792814419057]#(-587.9437873071613, -992.9835621843171)
[6.159207996009647, 6.099445728167572, 2.5746497024845727, 1.2121180948904975, 5.931838641041479, 0.10098075107219126, 4.222879501541023]#(-970.9467639854323, -830.562064103558)
[5.5727257978597295, 2.089802923408874, 2.8394367723772937, 0.4884140693638036, 5.9387313954141, 0.8558677529482184, 0.2592544838821639]#(-466.64905557528664, -977.1975180382782)
[5.420649122917906, 3.9159387689044056, 0.09613097308666108, 2.174714567257909, 5.569075294285536, 1.275067529123403, 1.8286549847115183]#(-755.1095738505071, -976.4072306211884)
[3.83567387603317, 3.074195452172912, 0.664476248671014, 1.8158020746159051, 0.18807339653926855, 0.9655244017545694, 0.003892925272147204]#(-964.675317738871, -923.8371236654475)
[3.3735392219605163, 6.4034393920550965, 0.3284099341961485, 1.0687930738984806, 5.595909999508896, 4.996243774394237, 0.8138665804226102]#(-970.7763245340983, -757.9051958094403)
[4.718900897751203, 6.02963358864037, 1.3056511969196083, 1.7419245407509691, 5.56425259803944, 4.230177201516072, 5.416948518435677]#(-995.4149014046254, -832.0988896870474)
[4.322660099460412, 1.0810863761138305, 1.6462453612840104, 0.6071905229863414, 4.0855787783664335, 1.3388032578000808, 3.559895606534583]#(-947.6597723064953, -742.7094088529207)
