[0.5368800231456272, 0.5687394874580225, 1.4759763086184816, 0.6667604061437012, 1.7669313224298804, 0.4409964141130315, 0.4373657813995043]#(712.5523592455638, -675.7594785823335)
[4.200409934462829, 5.6243168017306555, 0.6225221149877203, 0.7943877839184473, 5.451897689197914, 2.9464631580899066, 5.352462585514916]#(-999.6992378382889, -769.943840784533)
[4.223013412063525, 5.0478981306921655, 0.3648401489046793, 3.130083837474292, 5.228047077279172, 3.513227905601068, 2.792469975035911]#(-646.1145007211005, -772.7211401544174)
[4.6755741882319395, 4.701835968876484, 6.569688139298058, 0.9175756064387846, 4.484119481000221, 2.3076329294549747, 1.6883083823635858]#(869.7466986045961, -963.8616644724527)
[1.1778724735248112, 4.932642084816029, 0.32503233389343134, 2.7671649910659664, 3.7502106096666896, 1.0643689242182879, 1.5437717459593534]#(-929.8327633561034, -814.4682077239315)
[3.9268079512337493, 5.3588546250276305, 1.0738261421069417, 4.171789292763529, 2.35855905349284, 2.0236084168311073, 0.9678793732952115]#(-920.4705048102973, -962.2073786385558)
[4.821956471087242, 3.7018298521191704, 0.38390613401268076, 1.8962202265766348, 5.934365642849072, 4.158524930986755, 6.589794105373669]#(-894.7237878226983, -835.8859924694901)
[2.3309015025401014, 4.032609906409678, 5.2445917404846165, 1.9940158429573729, 6.069732448616033, 1.5168905511824868, 0.24246811438405275]#(891.1529586820859, -853.1346616590232)
[2.1881779932910757, 3.557250143196764, 0.40435288386923673, 0.9106791960854577, 6.404979984764016, 3.142456256451842, 4.436514916760807]#(-905.8005407007863, -794.4459744504984)
[1.9941432554260752, 3.696304555471197, 0.6018694668648987, 6.308331130975121, 6.466953435717196, 2.559297309616598, 0.24655755723736128]#(-984.294114780595, -917.3925863193706)
[3.324660265928512, 5.109079664240195, 1.2963875308887711, 2.8221362329163697, 4.133131817759723, 4.614344562054962, 3.356664967671903]#(-771.8912241526003, -997.7419375034748)
[6.622236309763737, 5.813938189838467, 1.0963309418241678, 1.4401490165891289, 2.549966225071439, 3.1634269320595365, 3.2237085251944904]#(-800.1864977928476, -875.9010271266275)
[4.914895126975977, 6.639275765132328, 2.1604144074122407, 2.7953545936402002, 4.803681606335323, 1.683834129592902, 5.573263051652657]#(-962.8489154733795, -981.4954213971432)
[4.58255094737598, 2.50547667497206, 6.021351934544075, 0.11132514333125047, 4.413552228119314, 2.830397843096948, 0.8880510752006429]#(733.8260854858408, -826.934139667299)
[6.004006614820294, 5.463450635681516, 5.062798319963472, 0.19337997164435258, 4.949964733126019, 0.4423978571301694, 2.314194508054469]#(765.5642897693988, -776.3726924212624)
[0.6438898329137814, 4.014067566082117, 0.6547085389986548, 3.0210898838677664, 4.19370701206191, 4.384129103715128, 5.905725935201489]#(-914.7157457824322, -973.8156360951535)
[3.93251814128891, 3.3530642768860064, 0.12788250439512705, 0.7033173472017433, 4.071706151672314, 5.3996377248512974, 3.7388553848714055]#(-980.7321085319182, -775.1679129305364)
[4.466220550293865, 3.0272841506219517, 3.2910506944273563, 0.556623141272754, 5.483623788748932, 2.9800763825065046, 1.726274098744914]#(804.5026228189088, -690.1211773946026)
[3.4697757666063933, 5.61586523891427, 5.022632031265277, 0.3548767369453384, 6.542312109055548, 2.804962538571356, 0.13059293120907628]#(845.0976659958169, -576.8905873307049)
[5.209781011124906, 3.1799248005202414, 0.5139136502387761, 0.27898109478452654, 3.751835936700044, 3.468336448683735, 3.576831501402052]#(-816.1172646146792, -785.9739640959756)
[5.396628263970022, 3.3095848142204085, 0.31253564368372677, 2.4522267709197485, 6.335566799648342, 5.46408418737687, 4.559166732683265]#(-793.2023660468766, -924.6894312430547)
[2.520687197681941, 5.846821996069911, 0.25349522699764204, 2.420919690182392, 5.0124739228380495, 1.6245082867194631, 3.894544461079391]#(-655.3054025456981, -863.5753654251243)
[5.700051703343961, 4.621830930417835, 0.23004601689091464, 3.2470128762510306, 2.6643268876942194, 5.1980487304983, 3.1698395090156795]#(-920.6672216836305, -824.7257815683753)
[1.1419177755106347, 2.779105718312409, 1.009111082617613, 1.627910241582024, 6.507840564191992, 0.763448209159768, 6.067393947790162]#(-965.1966539296293, -895.0911648864626)
[5.1493164737452, 1.4752975356967521, 0.46585707149234973, 1.7740437762236825, 4.3266611942667215, 4.475187504540973, 1.4908902520310696]#(-901.2291267845003, -792.115623163816)
