[5.992168128678783, 3.9114477748215615, 3.9210511366078116, 0.22844693568152996, 6.656843851389029, 0.8771733157742786, 4.935647977543947]#(642.0303902486178, -253.89094138959354)
[5.356649809148808, 4.63177075142593, 6.302801005728216, 0.18490377539613023, 4.960529664154053, 0.40917245713713024, 1.9398629174037452]#(834.203935333687, 550.7105928526307)
[6.48740091975322, 3.1984454303583485, 6.034137265940487, 0.25320190305015167, 3.4927829246751747, 0.019163415063949696, 1.80658432827124]#(833.2657263251642, -169.10594078917154)
[5.504916617718954, 0.5961457690075678, 4.996586572984217, 0.5334196765756535, 3.8267217782292904, 1.106828500421792, 6.646655702224147]#(549.3982762886451, 208.74199973808345)
[6.144628595515059, 4.928000023981431, 4.685879447942764, 0.141567434081827, 6.392755176975416, 5.910367278918629, 6.0663845081189685]#(718.4387454429959, 881.875298409484)
[6.039114019163584, 0.48605070834134567, 1.6215727396975463, 0.2711282901397224, 6.268206318947157, 2.3512101377404133, 2.090920429677798]#(668.0262540436424, 767.8270417088534)
[6.373145102078619, 3.7543159522377274, 4.043088068498485, 0.06606739125653979, 6.2900588044776775, 1.9744813229633151, 4.051256787232147]#(513.5234632958307, 59.91286718085098)
[1.2901861144363662, 6.466878822448854, 3.300163702584262, 0.4135192373444611, 5.144152013485712, 4.204807920807192, 0.2018930844016424]#(957.936209333812, -225.01701789195567)
[4.713664815127729, 2.4591686268614406, 5.626036673952506, 0.40340234292929544, 4.3541326753596445, 2.6918188165494037, 3.731662052068667]#(667.3800945901805, -326.10473650202266)
[6.13250156437583, 0.016325963154990575, 0.35764750804800016, 0.9407350177489534, 5.406667180332073, 0.0804948979706525, 1.8781103903465768]#(449.05064563691144, -295.5332784956704)
[4.295194108999136, 2.3378318820003403, 6.137456156226794, 0.30424556963792354, 5.029883493504142, 0.17398098210355134, 4.941031482103683]#(735.6266567508028, 404.2469293150648)
[6.17410212129396, 3.1939475087265956, 6.405573696079009, 0.5044893034030566, 5.089104220967552, 4.304793469106295, 5.4491854099641195]#(995.7871961534263, -146.60718067818186)
[6.172071576652496, 0.41032279116483883, 1.474530482594345, 0.04532400036195113, 3.0586239234881374, 0.543084384759515, 5.872067960791978]#(534.0589203571385, -218.34714635381556)
[6.097643793831645, 1.4618976851660448, 4.479899802047447, 0.5729400059578027, 3.7973035909693498, 1.7605529078404358, 4.79932995291823]#(907.1493486801457, 985.0770733880477)
[6.004006614820294, 5.463450635681516, 5.062798319963472, 0.19337997164435258, 4.949964733126019, 0.4423978571301694, 2.314194508054469]#(765.5642897693988, -776.3726924212624)
[5.0428496896017325, 0.8766191442976294, 0.683640416937008, 0.5058719711540327, 6.596459713781816, 2.1264288020712585, 5.747180201608546]#(539.3104874853409, 109.46914733277822)
